location,date,case,hosp,corrected_case,corrected_case_7da,forecast_date
ca,2021-12-25,14979.0,563.0,14979.0,23310.0,2022-05-02
ca,2021-12-26,36140.0,683.0,36140.0,26923.285714285714,2022-05-02
ca,2021-12-27,75836.0,825.0,75836.0,34433.142857142855,2022-05-02
ca,2021-12-28,89078.0,995.0,89078.0,43262.857142857145,2022-05-02
ca,2021-12-29,88373.0,1018.0,88373.0,51334.71428571428,2022-05-02
ca,2021-12-30,85921.0,1088.0,85921.0,58954.57142857143,2022-05-02
ca,2021-12-31,54637.0,1070.0,54637.0,63566.28571428572,2022-05-02
ca,2022-01-01,32832.0,1157.0,32832.0,66116.71428571429,2022-05-02
ca,2022-01-02,56596.0,1233.0,56596.0,69039.0,2022-05-02
ca,2022-01-03,139577.0,1474.0,139577.0,78144.85714285714,2022-05-02
ca,2022-01-04,156150.0,1673.0,156150.0,87726.57142857143,2022-05-02
ca,2022-01-05,154374.0,1802.0,154374.0,97155.28571428571,2022-05-02
ca,2022-01-06,142712.0,1890.0,142712.0,105268.28571428571,2022-05-02
ca,2022-01-07,134449.0,1921.0,134449.0,116670.0,2022-05-02
ca,2022-01-08,76623.0,1765.0,76623.0,122925.85714285714,2022-05-02
ca,2022-01-09,55721.0,1791.0,55721.0,122800.85714285714,2022-05-02
ca,2022-01-10,140832.0,2032.0,140832.0,122980.14285714286,2022-05-02
ca,2022-01-11,134511.0,2253.0,134511.0,119888.85714285714,2022-05-02
ca,2022-01-12,126067.0,2276.0,126067.0,115845.0,2022-05-02
ca,2022-01-13,113900.0,2275.0,113900.0,111729.0,2022-05-02
ca,2022-01-14,103733.0,2239.0,103733.0,107341.0,2022-05-02
ca,2022-01-15,58323.0,2020.0,58323.0,104726.71428571429,2022-05-02
ca,2022-01-16,40205.0,1995.0,40205.0,102510.14285714286,2022-05-02
ca,2022-01-17,81115.0,2256.0,81115.0,93979.14285714286,2022-05-02
ca,2022-01-18,119358.0,2094.0,119358.0,91814.42857142857,2022-05-02
ca,2022-01-19,100828.0,2254.0,100828.0,88208.85714285714,2022-05-02
ca,2022-01-20,89688.0,2292.0,89688.0,84750.0,2022-05-02
ca,2022-01-21,77111.0,2082.0,77111.0,80946.85714285714,2022-05-02
ca,2022-01-22,39805.0,1902.0,39805.0,78301.42857142857,2022-05-02
ca,2022-01-23,28306.0,1803.0,28306.0,76601.57142857143,2022-05-02
ca,2022-01-24,70388.0,2106.0,70388.0,75069.14285714286,2022-05-02
ca,2022-01-25,60018.0,2109.0,60018.0,66592.0,2022-05-02
ca,2022-01-26,51832.0,1811.0,51832.0,59592.57142857143,2022-05-02
ca,2022-01-27,44263.0,1925.0,44263.0,53103.28571428572,2022-05-02
ca,2022-01-28,38726.0,1705.0,38726.0,47619.71428571428,2022-05-02
ca,2022-01-29,20876.0,1473.0,20876.0,44915.57142857143,2022-05-02
ca,2022-01-30,15507.0,1448.0,15507.0,43087.142857142855,2022-05-02
ca,2022-01-31,38532.0,1606.0,38532.0,38536.28571428572,2022-05-02
ca,2022-02-01,32596.0,1595.0,32596.0,34618.857142857145,2022-05-02
ca,2022-02-02,27227.0,1385.0,27227.0,31103.85714285714,2022-05-02
ca,2022-02-03,23764.0,1333.0,23764.0,28175.428571428572,2022-05-02
ca,2022-02-04,21610.0,1284.0,21610.0,25730.285714285714,2022-05-02
ca,2022-02-05,11683.0,1085.0,11683.0,24417.0,2022-05-02
ca,2022-02-06,9816.0,1061.0,9816.0,23604.0,2022-05-02
ca,2022-02-07,22325.0,1232.0,22325.0,21288.714285714286,2022-05-02
ca,2022-02-08,17876.0,1248.0,17876.0,19185.85714285714,2022-05-02
ca,2022-02-09,16186.0,1051.0,16186.0,17608.571428571428,2022-05-02
ca,2022-02-10,14076.0,1062.0,14076.0,16224.57142857143,2022-05-02
ca,2022-02-11,12663.0,993.0,12663.0,14946.42857142857,2022-05-02
ca,2022-02-12,7021.0,817.0,7021.0,14280.42857142857,2022-05-02
ca,2022-02-13,5516.0,741.0,5516.0,13666.142857142857,2022-05-02
ca,2022-02-14,12632.0,785.0,12632.0,12281.42857142857,2022-05-02
ca,2022-02-15,10688.0,804.0,10688.0,11254.57142857143,2022-05-02
ca,2022-02-16,9289.0,784.0,9289.0,10269.285714285714,2022-05-02
ca,2022-02-17,8056.0,734.0,8056.0,9409.285714285714,2022-05-02
ca,2022-02-18,7011.0,648.0,7011.0,8601.857142857143,2022-05-02
ca,2022-02-19,4193.0,546.0,4193.0,8197.857142857143,2022-05-02
ca,2022-02-20,3604.0,509.0,3604.0,7924.714285714285,2022-05-02
ca,2022-02-21,5289.0,553.0,5289.0,6875.714285714285,2022-05-02
ca,2022-02-22,7068.0,610.0,7068.0,6358.571428571428,2022-05-02
ca,2022-02-23,5551.0,545.0,5551.0,5824.571428571428,2022-05-02
ca,2022-02-24,5120.0,512.0,5120.0,5405.142857142857,2022-05-02
ca,2022-02-25,4743.0,479.0,4743.0,5081.142857142857,2022-05-02
ca,2022-02-26,2671.0,401.0,2671.0,4863.714285714285,2022-05-02
ca,2022-02-27,2382.0,369.0,2382.0,4689.142857142857,2022-05-02
ca,2022-02-28,5170.0,482.0,5170.0,4672.142857142857,2022-05-02
ca,2022-03-01,4641.0,460.0,4641.0,4325.428571428572,2022-05-02
ca,2022-03-02,3925.0,459.0,3925.0,4093.1428571428573,2022-05-02
ca,2022-03-03,3545.0,412.0,3545.0,3868.1428571428573,2022-05-02
ca,2022-03-04,3092.0,399.0,3092.0,3632.285714285714,2022-05-02
ca,2022-03-05,2102.0,307.0,2102.0,3551.0,2022-05-02
ca,2022-03-06,1798.0,289.0,1798.0,3467.5714285714284,2022-05-02
ca,2022-03-07,3839.0,318.0,3839.0,3277.4285714285716,2022-05-02
ca,2022-03-08,3283.0,339.0,3283.0,3083.4285714285716,2022-05-02
ca,2022-03-09,2987.0,306.0,2987.0,2949.4285714285716,2022-05-02
ca,2022-03-10,2533.0,308.0,2533.0,2804.8571428571427,2022-05-02
ca,2022-03-11,2277.0,270.0,2277.0,2688.4285714285716,2022-05-02
ca,2022-03-12,1486.0,217.0,1486.0,2600.4285714285716,2022-05-02
ca,2022-03-13,1274.0,215.0,1274.0,2525.5714285714284,2022-05-02
ca,2022-03-14,2873.0,280.0,2873.0,2387.5714285714284,2022-05-02
ca,2022-03-15,2623.0,242.0,2623.0,2293.285714285714,2022-05-02
ca,2022-03-16,2459.0,252.0,2459.0,2217.8571428571427,2022-05-02
ca,2022-03-17,2293.0,246.0,2293.0,2183.5714285714284,2022-05-02
ca,2022-03-18,2002.0,193.0,2002.0,2144.285714285714,2022-05-02
ca,2022-03-19,1243.0,172.0,1243.0,2109.5714285714284,2022-05-02
ca,2022-03-20,1304.0,161.0,1304.0,2113.8571428571427,2022-05-02
ca,2022-03-21,2692.0,233.0,2692.0,2088.0,2022-05-02
ca,2022-03-22,3006.0,230.0,3006.0,2142.714285714286,2022-05-02
ca,2022-03-23,2250.0,210.0,2250.0,2112.8571428571427,2022-05-02
ca,2022-03-24,2289.0,251.0,2289.0,2112.285714285714,2022-05-02
ca,2022-03-25,1992.0,218.0,1992.0,2110.8571428571427,2022-05-02
ca,2022-03-26,1437.0,202.0,1437.0,2138.5714285714284,2022-05-02
ca,2022-03-27,1561.0,110.0,1561.0,2175.285714285714,2022-05-02
ca,2022-03-28,2880.0,156.0,2880.0,2202.1428571428573,2022-05-02
ca,2022-03-29,2715.0,172.0,2715.0,2160.5714285714284,2022-05-02
ca,2022-03-30,2645.0,143.0,2645.0,2217.0,2022-05-02
ca,2022-03-31,2447.0,140.0,2447.0,2239.5714285714284,2022-05-02
ca,2022-04-01,2631.0,142.0,2631.0,2330.8571428571427,2022-05-02
ca,2022-04-02,1726.0,97.0,1726.0,2372.1428571428573,2022-05-02
ca,2022-04-03,1764.0,132.0,1764.0,2401.1428571428573,2022-05-02
ca,2022-04-04,3802.0,164.0,3802.0,2532.8571428571427,2022-05-02
ca,2022-04-05,3354.0,145.0,3354.0,2624.1428571428573,2022-05-02
ca,2022-04-06,3408.0,154.0,3408.0,2733.1428571428573,2022-05-02
ca,2022-04-07,3067.0,139.0,3067.0,2821.714285714286,2022-05-02
ca,2022-04-08,2969.0,137.0,2969.0,2870.0,2022-05-02
ca,2022-04-09,2063.0,107.0,2063.0,2918.1428571428573,2022-05-02
ca,2022-04-10,2219.0,103.0,2219.0,2983.1428571428573,2022-05-02
ca,2022-04-11,4467.0,156.0,4467.0,3078.1428571428573,2022-05-02
ca,2022-04-12,4112.0,120.0,4112.0,3186.4285714285716,2022-05-02
ca,2022-04-13,4002.0,127.0,4002.0,3271.285714285714,2022-05-02
ca,2022-04-14,3737.0,142.0,3737.0,3367.0,2022-05-02
ca,2022-04-15,3636.0,131.0,3636.0,3462.285714285714,2022-05-02
ca,2022-04-16,2687.0,129.0,2687.0,3551.4285714285716,2022-05-02
ca,2022-04-17,2373.0,123.0,2373.0,3573.4285714285716,2022-05-02
ca,2022-04-18,6290.0,162.0,6290.0,3833.8571428571427,2022-05-02
ca,2022-04-19,5874.0,146.0,5874.0,4085.5714285714284,2022-05-02
ca,2022-04-20,5643.0,150.0,5643.0,4320.0,2022-05-02
ca,2022-04-21,5496.0,162.0,5496.0,4571.285714285715,2022-05-02
ca,2022-04-22,5122.0,155.0,5122.0,4783.571428571428,2022-05-02
ca,2022-04-23,3626.0,125.0,3626.0,4917.714285714285,2022-05-02
ca,2022-04-24,3613.0,117.0,3613.0,5094.857142857143,2022-05-02
ca,2022-04-25,7836.0,188.0,7836.0,5315.714285714285,2022-05-02
ca,2022-04-26,7525.0,174.0,7525.0,5551.571428571428,2022-05-02
ca,2022-04-27,7418.0,159.0,7418.0,5805.142857142857,2022-05-02
ca,2022-04-28,7003.0,170.0,7003.0,6020.428571428572,2022-05-02
ca,2022-04-29,6516.0,167.0,6516.0,6219.571428571428,2022-05-02
ca,2022-04-30,4801.0,191.0,4801.0,6387.428571428572,2022-05-02
ca,2022-05-01,5206.0,162.0,5206.0,6615.0,2022-05-02
ca,2022-05-02,10388.0,184.0,10388.0,6979.571428571428,2022-05-02
ca,2020-10-01,3715.0,316.0,3715.0,,2022-05-09
ca,2020-10-02,3349.0,328.0,3349.0,,2022-05-09
ca,2020-10-03,2670.0,294.0,2670.0,,2022-05-09
ca,2020-10-04,2224.0,315.0,2224.0,,2022-05-09
ca,2020-10-05,4303.0,347.0,4303.0,,2022-05-09
ca,2020-10-06,3735.0,338.0,3735.0,,2022-05-09
ca,2020-10-07,3726.0,350.0,3726.0,3388.8571428571427,2022-05-09
ca,2020-10-08,3771.0,335.0,3771.0,3396.8571428571427,2022-05-09
ca,2020-10-09,3555.0,336.0,3555.0,3426.285714285714,2022-05-09
ca,2020-10-10,3011.0,321.0,3011.0,3475.0,2022-05-09
ca,2020-10-11,2225.0,291.0,2225.0,3475.1428571428573,2022-05-09
ca,2020-10-12,4336.0,335.0,4336.0,3479.8571428571427,2022-05-09
ca,2020-10-13,3853.0,366.0,3853.0,3496.714285714286,2022-05-09
ca,2020-10-14,3822.0,323.0,3822.0,3510.4285714285716,2022-05-09
ca,2020-10-15,3911.0,337.0,3911.0,3530.4285714285716,2022-05-09
ca,2020-10-16,3815.0,344.0,3815.0,3567.5714285714284,2022-05-09
ca,2020-10-17,2953.0,320.0,2953.0,3559.285714285714,2022-05-09
ca,2020-10-18,2549.0,320.0,2549.0,3605.5714285714284,2022-05-09
ca,2020-10-19,5029.0,368.0,5029.0,3704.5714285714284,2022-05-09
ca,2020-10-20,4658.0,324.0,4658.0,3819.5714285714284,2022-05-09
ca,2020-10-21,4422.0,356.0,4422.0,3905.285714285714,2022-05-09
ca,2020-10-22,4174.0,355.0,4174.0,3942.8571428571427,2022-05-09
ca,2020-10-23,4557.0,341.0,4557.0,4048.8571428571427,2022-05-09
ca,2020-10-24,3246.0,325.0,3246.0,4090.714285714286,2022-05-09
ca,2020-10-25,2907.0,302.0,2907.0,4141.857142857143,2022-05-09
ca,2020-10-26,5476.0,357.0,5476.0,4205.714285714285,2022-05-09
ca,2020-10-27,4840.0,376.0,4840.0,4231.714285714285,2022-05-09
ca,2020-10-28,4912.0,359.0,4912.0,4301.714285714285,2022-05-09
ca,2020-10-29,4870.0,452.0,4870.0,4401.142857142857,2022-05-09
ca,2020-10-30,5535.0,356.0,5535.0,4540.857142857143,2022-05-09
ca,2020-10-31,4457.0,368.0,4457.0,4713.857142857143,2022-05-09
ca,2020-11-01,4976.0,385.0,4976.0,5009.428571428572,2022-05-09
ca,2020-11-02,8462.0,442.0,8462.0,5436.0,2022-05-09
ca,2020-11-03,8262.0,400.0,8262.0,5924.857142857143,2022-05-09
ca,2020-11-04,8459.0,439.0,8459.0,6431.571428571428,2022-05-09
ca,2020-11-05,8157.0,429.0,8157.0,6901.142857142857,2022-05-09
ca,2020-11-06,8528.0,431.0,8528.0,7328.714285714285,2022-05-09
ca,2020-11-07,6423.0,410.0,6423.0,7609.571428571428,2022-05-09
ca,2020-11-08,5521.0,373.0,5521.0,7687.428571428572,2022-05-09
ca,2020-11-09,11112.0,508.0,11112.0,8066.0,2022-05-09
ca,2020-11-10,10925.0,479.0,10925.0,8446.42857142857,2022-05-09
ca,2020-11-11,10628.0,582.0,10628.0,8756.285714285714,2022-05-09
ca,2020-11-12,11571.0,545.0,11571.0,9244.0,2022-05-09
ca,2020-11-13,12462.0,580.0,12462.0,9806.0,2022-05-09
ca,2020-11-14,9899.0,571.0,9899.0,10302.57142857143,2022-05-09
ca,2020-11-15,9130.0,595.0,9130.0,10818.142857142857,2022-05-09
ca,2020-11-16,17648.0,688.0,17648.0,11751.857142857143,2022-05-09
ca,2020-11-17,17126.0,715.0,17126.0,12637.714285714286,2022-05-09
ca,2020-11-18,17237.0,722.0,17237.0,13581.857142857143,2022-05-09
ca,2020-11-19,16696.0,816.0,16696.0,14314.0,2022-05-09
ca,2020-11-20,17438.0,796.0,17438.0,15024.857142857143,2022-05-09
ca,2020-11-21,12323.0,815.0,12323.0,15371.142857142857,2022-05-09
ca,2020-11-22,10237.0,840.0,10237.0,15529.285714285714,2022-05-09
ca,2020-11-23,21095.0,1002.0,21095.0,16021.714285714286,2022-05-09
ca,2020-11-24,20641.0,1014.0,20641.0,16523.85714285714,2022-05-09
ca,2020-11-25,20770.0,1060.0,20770.0,17028.571428571428,2022-05-09
ca,2020-11-26,9229.0,970.0,9229.0,15961.857142857143,2022-05-09
ca,2020-11-27,18120.0,1170.0,18120.0,16059.285714285714,2022-05-09
ca,2020-11-28,18175.0,1129.0,18175.0,16895.285714285714,2022-05-09
ca,2020-11-29,16097.0,1131.0,16097.0,17732.428571428572,2022-05-09
ca,2020-11-30,32677.0,1223.0,32677.0,19387.0,2022-05-09
ca,2020-12-01,34471.0,1237.0,34471.0,21362.714285714286,2022-05-09
ca,2020-12-02,33587.0,1339.0,33587.0,23193.714285714286,2022-05-09
ca,2020-12-03,31989.0,1388.0,31989.0,26445.14285714286,2022-05-09
ca,2020-12-04,31985.0,1471.0,31985.0,28425.85714285714,2022-05-09
ca,2020-12-05,24453.0,1370.0,24453.0,29322.714285714286,2022-05-09
ca,2020-12-06,18420.0,1428.0,18420.0,29654.571428571428,2022-05-09
ca,2020-12-07,41171.0,1540.0,41171.0,30868.0,2022-05-09
ca,2020-12-08,41466.0,1715.0,41466.0,31867.285714285714,2022-05-09
ca,2020-12-09,41771.0,1769.0,41771.0,33036.42857142857,2022-05-09
ca,2020-12-10,40898.0,1891.0,40898.0,34309.142857142855,2022-05-09
ca,2020-12-11,40147.0,1961.0,40147.0,35475.142857142855,2022-05-09
ca,2020-12-12,30802.0,1855.0,30802.0,36382.142857142855,2022-05-09
ca,2020-12-13,21051.0,1883.0,21051.0,36758.0,2022-05-09
ca,2020-12-14,49538.0,2191.0,49538.0,37953.28571428572,2022-05-09
ca,2020-12-15,48604.0,2138.0,48604.0,38973.0,2022-05-09
ca,2020-12-16,45991.0,2284.0,45991.0,39575.857142857145,2022-05-09
ca,2020-12-17,44705.0,2368.0,44705.0,40119.71428571428,2022-05-09
ca,2020-12-18,41781.0,2215.0,41781.0,40353.142857142855,2022-05-09
ca,2020-12-19,29853.0,2090.0,29853.0,40217.57142857143,2022-05-09
ca,2020-12-20,20977.0,2117.0,20977.0,40207.0,2022-05-09
ca,2020-12-21,48516.0,2376.0,48516.0,40061.0,2022-05-09
ca,2020-12-22,49077.0,2425.0,49077.0,40128.57142857143,2022-05-09
ca,2020-12-23,45351.0,2278.0,45351.0,40037.142857142855,2022-05-09
ca,2020-12-24,26881.0,2167.0,26881.0,37490.857142857145,2022-05-09
ca,2020-12-25,13241.0,2108.0,13241.0,33413.71428571428,2022-05-09
ca,2020-12-26,34744.0,2299.0,34744.0,34112.42857142857,2022-05-09
ca,2020-12-27,26436.0,2245.0,26436.0,34892.28571428572,2022-05-09
ca,2020-12-28,57999.0,2279.0,57999.0,36247.0,2022-05-09
ca,2020-12-29,58655.0,2388.0,58655.0,37615.28571428572,2022-05-09
ca,2020-12-30,54080.0,2295.0,54080.0,38862.28571428572,2022-05-09
ca,2020-12-31,35752.0,2258.0,35752.0,40129.57142857143,2022-05-09
ca,2021-01-01,19607.0,2297.0,19607.0,41039.0,2022-05-09
ca,2021-01-02,37485.0,2259.0,37485.0,41430.57142857143,2022-05-09
ca,2021-01-03,27173.0,2266.0,27173.0,41535.857142857145,2022-05-09
ca,2021-01-04,60532.0,2580.0,60532.0,41897.71428571428,2022-05-09
ca,2021-01-05,54825.0,2548.0,54825.0,41350.57142857143,2022-05-09
ca,2021-01-06,50446.0,2406.0,50446.0,40831.42857142857,2022-05-09
ca,2021-01-07,45119.0,2427.0,45119.0,42169.57142857143,2022-05-09
ca,2021-01-08,41120.0,2334.0,41120.0,45242.857142857145,2022-05-09
ca,2021-01-09,28598.0,1797.0,28598.0,43973.28571428572,2022-05-09
ca,2021-01-10,19123.0,1957.0,19123.0,42823.28571428572,2022-05-09
ca,2021-01-11,42092.0,2221.0,42092.0,40189.0,2022-05-09
ca,2021-01-12,38566.0,2236.0,38566.0,37866.28571428572,2022-05-09
ca,2021-01-13,34570.0,2167.0,34570.0,35598.28571428572,2022-05-09
ca,2021-01-14,31829.0,2220.0,31829.0,33699.71428571428,2022-05-09
ca,2021-01-15,29010.0,2191.0,29010.0,31969.714285714286,2022-05-09
ca,2021-01-16,19915.0,1898.0,19915.0,30729.285714285714,2022-05-09
ca,2021-01-17,13558.0,1823.0,13558.0,29934.285714285714,2022-05-09
ca,2021-01-18,23574.0,1990.0,23574.0,27288.85714285714,2022-05-09
ca,2021-01-19,27476.0,1957.0,27476.0,25704.571428571428,2022-05-09
ca,2021-01-20,25254.0,1786.0,25254.0,24373.714285714286,2022-05-09
ca,2021-01-21,22118.0,1840.0,22118.0,22986.428571428572,2022-05-09
ca,2021-01-22,19786.0,1817.0,19786.0,21668.714285714286,2022-05-09
ca,2021-01-23,13445.0,1544.0,13445.0,20744.428571428572,2022-05-09
ca,2021-01-24,10347.0,1401.0,10347.0,20285.714285714286,2022-05-09
ca,2021-01-25,20169.0,1631.0,20169.0,19799.285714285714,2022-05-09
ca,2021-01-26,17867.0,1508.0,17867.0,18426.571428571428,2022-05-09
ca,2021-01-27,15753.0,1575.0,15753.0,17069.285714285714,2022-05-09
ca,2021-01-28,14569.0,1518.0,14569.0,15990.857142857143,2022-05-09
ca,2021-01-29,12792.0,1466.0,12792.0,14991.714285714286,2022-05-09
ca,2021-01-30,10082.0,1166.0,10082.0,14511.285714285714,2022-05-09
ca,2021-01-31,7985.0,1152.0,7985.0,14173.857142857143,2022-05-09
ca,2021-02-01,15313.0,1318.0,15313.0,13480.142857142857,2022-05-09
ca,2021-02-02,12633.0,1318.0,12633.0,12732.42857142857,2022-05-09
ca,2021-02-03,11536.0,1271.0,11536.0,12130.0,2022-05-09
ca,2021-02-04,10156.0,1162.0,10156.0,11499.57142857143,2022-05-09
ca,2021-02-05,9452.0,1140.0,9452.0,11022.42857142857,2022-05-09
ca,2021-02-06,6675.0,963.0,6675.0,10535.714285714286,2022-05-09
ca,2021-02-07,5149.0,851.0,5149.0,10130.57142857143,2022-05-09
ca,2021-02-08,9441.0,1045.0,9441.0,9291.714285714286,2022-05-09
ca,2021-02-09,7731.0,934.0,7731.0,8591.42857142857,2022-05-09
ca,2021-02-10,7505.0,940.0,7505.0,8015.571428571428,2022-05-09
ca,2021-02-11,6595.0,877.0,6595.0,7506.857142857143,2022-05-09
ca,2021-02-12,6193.0,851.0,6193.0,7041.285714285715,2022-05-09
ca,2021-02-13,4444.0,733.0,4444.0,6722.571428571428,2022-05-09
ca,2021-02-14,3528.0,643.0,3528.0,6491.0,2022-05-09
ca,2021-02-15,5250.0,714.0,5250.0,5892.285714285715,2022-05-09
ca,2021-02-16,5630.0,761.0,5630.0,5592.142857142857,2022-05-09
ca,2021-02-17,5075.0,710.0,5075.0,5245.0,2022-05-09
ca,2021-02-18,4400.0,659.0,4400.0,4931.428571428572,2022-05-09
ca,2021-02-19,4185.0,663.0,4185.0,4644.571428571428,2022-05-09
ca,2021-02-20,3101.0,560.0,3101.0,4452.714285714285,2022-05-09
ca,2021-02-21,2626.0,476.0,2626.0,4323.857142857143,2022-05-09
ca,2021-02-22,4619.0,644.0,4619.0,4233.714285714285,2022-05-09
ca,2021-02-23,4034.0,595.0,4034.0,4005.714285714286,2022-05-09
ca,2021-02-24,3874.0,551.0,3874.0,3834.1428571428573,2022-05-09
ca,2021-02-25,3456.0,507.0,3456.0,3699.285714285714,2022-05-09
ca,2021-02-26,3358.0,524.0,3358.0,3581.1428571428573,2022-05-09
ca,2021-02-27,2525.0,435.0,2525.0,3498.8571428571427,2022-05-09
ca,2021-02-28,2182.0,391.0,2182.0,3435.4285714285716,2022-05-09
ca,2021-03-01,3751.0,457.0,3751.0,3311.4285714285716,2022-05-09
ca,2021-03-02,3264.0,516.0,3264.0,3201.4285714285716,2022-05-09
ca,2021-03-03,3197.0,455.0,3197.0,3104.714285714286,2022-05-09
ca,2021-03-04,2937.0,445.0,2937.0,3030.5714285714284,2022-05-09
ca,2021-03-05,2938.0,458.0,2938.0,2970.5714285714284,2022-05-09
ca,2021-03-06,2199.0,342.0,2199.0,2924.0,2022-05-09
ca,2021-03-07,1948.0,341.0,1948.0,2890.5714285714284,2022-05-09
ca,2021-03-08,3333.0,391.0,3333.0,2830.8571428571427,2022-05-09
ca,2021-03-09,2830.0,377.0,2830.0,2768.8571428571427,2022-05-09
ca,2021-03-10,2759.0,374.0,2759.0,2706.285714285714,2022-05-09
ca,2021-03-11,2594.0,420.0,2594.0,2657.285714285714,2022-05-09
ca,2021-03-12,2501.0,384.0,2501.0,2594.8571428571427,2022-05-09
ca,2021-03-13,1900.0,361.0,1900.0,2552.1428571428573,2022-05-09
ca,2021-03-14,1604.0,312.0,1604.0,2503.0,2022-05-09
ca,2021-03-15,2872.0,370.0,2872.0,2437.1428571428573,2022-05-09
ca,2021-03-16,2511.0,399.0,2511.0,2391.5714285714284,2022-05-09
ca,2021-03-17,2639.0,338.0,2639.0,2374.4285714285716,2022-05-09
ca,2021-03-18,2217.0,335.0,2217.0,2320.5714285714284,2022-05-09
ca,2021-03-19,2175.0,375.0,2175.0,2274.0,2022-05-09
ca,2021-03-20,1715.0,267.0,1715.0,2247.5714285714284,2022-05-09
ca,2021-03-21,1605.0,282.0,1605.0,2247.714285714286,2022-05-09
ca,2021-03-22,2704.0,308.0,2704.0,2223.714285714286,2022-05-09
ca,2021-03-23,2511.0,352.0,2511.0,2223.714285714286,2022-05-09
ca,2021-03-24,2675.0,305.0,2675.0,2228.8571428571427,2022-05-09
ca,2021-03-25,2288.0,319.0,2288.0,2239.0,2022-05-09
ca,2021-03-26,2267.0,307.0,2267.0,2252.1428571428573,2022-05-09
ca,2021-03-27,1670.0,243.0,1670.0,2245.714285714286,2022-05-09
ca,2021-03-28,1603.0,287.0,1603.0,2245.4285714285716,2022-05-09
ca,2021-03-29,2710.0,308.0,2710.0,2246.285714285714,2022-05-09
ca,2021-03-30,2433.0,286.0,2433.0,2235.1428571428573,2022-05-09
ca,2021-03-31,2381.0,317.0,2381.0,2193.1428571428573,2022-05-09
ca,2021-04-01,2337.0,270.0,2337.0,2200.1428571428573,2022-05-09
ca,2021-04-02,2234.0,293.0,2234.0,2195.4285714285716,2022-05-09
ca,2021-04-03,1704.0,205.0,1704.0,2200.285714285714,2022-05-09
ca,2021-04-04,1549.0,222.0,1549.0,2192.5714285714284,2022-05-09
ca,2021-04-05,2875.0,280.0,2875.0,2216.1428571428573,2022-05-09
ca,2021-04-06,2549.0,282.0,2549.0,2232.714285714286,2022-05-09
ca,2021-04-07,2619.0,253.0,2619.0,2266.714285714286,2022-05-09
ca,2021-04-08,2272.0,279.0,2272.0,2257.4285714285716,2022-05-09
ca,2021-04-09,2271.0,255.0,2271.0,2262.714285714286,2022-05-09
ca,2021-04-10,1819.0,257.0,1819.0,2279.1428571428573,2022-05-09
ca,2021-04-11,1567.0,259.0,1567.0,2281.714285714286,2022-05-09
ca,2021-04-12,2712.0,331.0,2712.0,2258.4285714285716,2022-05-09
ca,2021-04-13,2419.0,302.0,2419.0,2239.8571428571427,2022-05-09
ca,2021-04-14,2389.0,286.0,2389.0,2207.0,2022-05-09
ca,2021-04-15,2114.0,250.0,2114.0,2184.4285714285716,2022-05-09
ca,2021-04-16,2047.0,240.0,2047.0,2152.4285714285716,2022-05-09
ca,2021-04-17,1551.0,223.0,1551.0,2114.1428571428573,2022-05-09
ca,2021-04-18,1427.0,219.0,1427.0,2094.1428571428573,2022-05-09
ca,2021-04-19,2435.0,258.0,2435.0,2054.5714285714284,2022-05-09
ca,2021-04-20,2126.0,243.0,2126.0,2012.7142857142858,2022-05-09
ca,2021-04-21,1993.0,256.0,1993.0,1956.142857142857,2022-05-09
ca,2021-04-22,1839.0,262.0,1839.0,1916.857142857143,2022-05-09
ca,2021-04-23,1820.0,228.0,1820.0,1884.4285714285713,2022-05-09
ca,2021-04-24,1367.0,247.0,1367.0,1858.142857142857,2022-05-09
ca,2021-04-25,1216.0,229.0,1216.0,1828.0,2022-05-09
ca,2021-04-26,2105.0,262.0,2105.0,1780.857142857143,2022-05-09
ca,2021-04-27,1874.0,231.0,1874.0,1744.857142857143,2022-05-09
ca,2021-04-28,1822.0,246.0,1822.0,1720.4285714285713,2022-05-09
ca,2021-04-29,1659.0,265.0,1659.0,1694.7142857142858,2022-05-09
ca,2021-04-30,1646.0,232.0,1646.0,1669.857142857143,2022-05-09
ca,2021-05-01,1275.0,225.0,1275.0,1656.7142857142858,2022-05-09
ca,2021-05-02,1101.0,197.0,1101.0,1640.2857142857142,2022-05-09
ca,2021-05-03,1967.0,234.0,1967.0,1620.5714285714287,2022-05-09
ca,2021-05-04,1598.0,217.0,1598.0,1581.142857142857,2022-05-09
ca,2021-05-05,1698.0,197.0,1698.0,1563.4285714285713,2022-05-09
ca,2021-05-06,1528.0,254.0,1528.0,1544.7142857142858,2022-05-09
ca,2021-05-07,1441.0,233.0,1441.0,1515.4285714285713,2022-05-09
ca,2021-05-08,1048.0,183.0,1048.0,1483.0,2022-05-09
ca,2021-05-09,937.0,172.0,937.0,1459.5714285714287,2022-05-09
ca,2021-05-10,1635.0,191.0,1635.0,1412.142857142857,2022-05-09
ca,2021-05-11,1469.0,196.0,1469.0,1393.7142857142858,2022-05-09
ca,2021-05-12,1353.0,205.0,1353.0,1344.4285714285713,2022-05-09
ca,2021-05-13,1196.0,209.0,1196.0,1297.0,2022-05-09
ca,2021-05-14,1177.0,185.0,1177.0,1259.2857142857142,2022-05-09
ca,2021-05-15,897.0,169.0,897.0,1237.7142857142858,2022-05-09
ca,2021-05-16,814.0,192.0,814.0,1220.142857142857,2022-05-09
